Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
25.5777633436613,F,0.0,High School,Single,$40K - $60K,Blue,54.11298940972125,6.0,1.686329430415301,4.127308285951446,3.090219633791596,0.0,10.22449623713431,0.46335361449826756,4.793505282270446,21.268656978981024,0.2552563895910156,0.0
37.29773791730181,M,3.0,High School,Married,$80K - $120K,Blue,30.987366737065997,4.0,1.2818764835678236,3.0798375382351364,3.124195669884476,694.0,10.690226267047905,0.4764728631479718,4.632215349011743,16.757403891271608,0.5703395670229077,0.109
49.966637542755166,F,0.0,Uneducated,Married,Unknown,Blue,59.260541199139894,1.0,1.686329430415301,2.040505534747351,3.195126880119504,810.0,12.532695597535755,0.44334250596882974,5.170652584260619,37.43934777743387,0.44335321274523554,0.042
38.27317867679659,M,1.0,Graduate,Married,$40K - $60K,Blue,52.41057600605619,5.0,1.686329430415301,4.127308285951446,3.1279358518887563,1884.0,10.4426355198532,0.45897293571408787,4.685488192114684,20.069889021008223,0.4350514036612949,0.282
57.75180545192145,F,1.0,Graduate,Single,Unknown,Blue,54.11298940972125,3.0,1.2818764835678236,3.0798375382351364,3.15603705635176,0.0,11.563359556749,0.1951450456063549,4.697378859563887,15.898722207599414,0.07022900828717911,0.0
39.248454489058965,M,3.0,College,Single,$80K - $120K,Silver,49.02686085506597,1.0,1.686329430415301,4.127308285951446,3.223614552386385,0.0,13.536254919689855,0.5020794551067553,4.51963437775696,14.58363808548788,0.29178654541843313,0.0
37.29773791730181,F,1.0,Graduate,Single,Less than $40K,Blue,30.987366737065997,3.0,1.686329430415301,3.0798375382351364,3.043185012230996,2149.0,6.701774918758999,0.414788959833506,4.548778920889023,15.46412270886951,0.4457710668681647,0.865
45.096859488893074,M,4.0,Graduate,Single,$60K - $80K,Blue,60.98934193834265,5.0,1.2818764835678236,1.0120175776069487,3.1688585972664303,985.0,11.747833555733903,0.47550726901702617,4.9922252417433315,31.648092715941655,0.5933899921911052,0.08
60.66937907392253,M,0.0,Uneducated,Single,$60K - $80K,Blue,78.60170446633317,5.0,1.2818764835678236,2.040505534747351,3.178074187057823,656.0,12.045292810399715,0.46932338909574006,4.999060663324806,31.648092715941655,0.45533630010496356,0.046
52.88696315069421,F,2.0,Unknown,Married,Unknown,Blue,76.81554654020589,2.0,2.0227534578043156,3.0798375382351364,3.0105577499759972,1798.0,2.890242382459404,0.4394074597987861,4.867857881408252,22.056375200724315,0.46705973862022476,0.992
44.122494619962495,F,3.0,Graduate,Divorced,Unknown,Blue,54.11298940972125,2.0,1.686329430415301,2.040505534747351,3.169485485885417,1980.0,11.623279049120498,0.45897293571408787,5.189770354130569,38.43138113738344,0.3698537838036112,0.16
29.487710290997136,M,0.0,Graduate,Divorced,$80K - $120K,Blue,32.5824376298745,6.0,0.7633393301384082,2.040505534747351,3.211684128417166,1285.0,13.041996955344276,0.382837201218461,4.814084607340804,22.835516758426593,0.5016333302242573,0.048
41.19852728147572,M,3.0,College,Married,$60K - $80K,Blue,50.71514327587888,3.0,1.686329430415301,3.0798375382351364,3.1743810373456687,0.0,12.021162494896283,0.44191691338416533,4.4785068544573265,10.881369956700366,0.05657486966624809,0.0
30.46464545472764,M,1.0,Unknown,Married,$40K - $60K,Blue,54.11298940972125,1.0,1.686329430415301,3.0798375382351364,3.1143539953419865,875.0,10.41404089154944,0.4815738847381961,5.356453828575848,50.090695525613,0.4994554464166905,0.157
41.19852728147572,F,3.0,Graduate,Unknown,Unknown,Blue,47.345907604044164,2.0,1.686329430415301,2.040505534747351,3.1541671572383563,859.0,11.376730848539689,0.3802898697828584,5.02222708074947,37.106828927206664,0.43406637979398804,0.088
43.1479864578613,M,3.0,Unknown,Married,$60K - $80K,Blue,55.82222236268537,3.0,1.2818764835678236,3.0798375382351364,3.1225634827182573,0.0,10.831954321302177,0.4404852356166681,4.623220295417698,18.021124418947892,0.5513463641201639,0.0
41.19852728147572,F,2.0,Doctorate,Married,Unknown,Blue,44.0067550472075,4.0,1.686329430415301,5.181310846702334,3.1801368999740274,1513.0,12.005310071512843,0.4440530327427072,5.373059964492395,45.79182736431757,0.42961173456307167,0.102
48.019124399365886,F,3.0,Graduate,Married,Less than $40K,Blue,52.41057600605619,3.0,1.686329430415301,3.0798375382351364,3.058736350130246,2032.0,8.013605392545594,0.4089400589168384,5.038818798479547,33.38371859189616,0.45533630010496356,0.696
49.966637542755166,M,3.0,Doctorate,Single,$80K - $120K,Blue,57.53812161203632,2.0,1.686329430415301,2.040505534747351,3.2191886869249067,1318.0,13.308020646113198,0.48220579391804885,5.3302653989301945,39.08826000170468,0.5166307217377911,0.042
49.966637542755166,F,2.0,Graduate,Married,Less than $40K,Blue,71.4890991261431,5.0,1.2818764835678236,2.040505534747351,3.1087854901108654,1650.0,9.995486866276734,0.42954958332123955,4.590196994018637,11.837970011770407,0.3904904630945074,0.317
42.173331795995495,F,3.0,High School,Unknown,Less than $40K,Blue,17.148153332113477,6.0,1.2818764835678236,1.0120175776069487,3.0478459861370806,2269.0,6.705694508364266,0.48814673791462293,5.060891607933484,34.752015764260356,0.5303869406217742,0.871
43.1479864578613,M,1.0,Uneducated,Divorced,$120K +,Blue,59.260541199139894,3.0,1.2818764835678236,3.0798375382351364,3.1640246235503215,0.0,11.757053978109983,0.41440206914627575,4.8981424976314045,28.445457871632232,0.40418611696969947,0.0
47.045171497527576,M,4.0,Unknown,Married,$80K - $120K,Blue,54.11298940972125,2.0,1.686329430415301,2.040505534747351,3.2038948833626284,0.0,12.86950160894632,0.376004305701821,4.74457794155189,22.44698872996662,0.3698537838036112,0.0
53.86016262067752,F,1.0,Uneducated,Married,Less than $40K,Blue,54.11298940972125,5.0,1.686329430415301,2.040505534747351,3.0336371602780283,2000.0,6.360617854449699,0.3916141709301095,4.814774764641954,21.268656978981024,0.4614642905029886,0.886
46.07108413431293,F,3.0,High School,Married,Less than $40K,Blue,54.11298940972125,6.0,1.2818764835678236,3.0798375382351364,3.126079261446487,1993.0,10.3545812357273,0.4670148607736902,4.9925259049804795,30.237845547380317,0.5501601608956086,0.305
41.19852728147572,M,2.0,Graduate,Unknown,$40K - $60K,Blue,44.0067550472075,3.0,1.2818764835678236,5.181310846702334,3.0811046892421063,1723.0,9.166338497628239,0.3849463957793135,5.35381029818158,39.08826000170468,0.5316196028683063,0.461
45.096859488893074,M,4.0,Doctorate,Unknown,$60K - $80K,Gold,54.11298940972125,2.0,1.2818764835678236,3.0798375382351364,3.223614552386385,1426.0,13.466962736251372,0.4696518363916513,5.169793742015368,40.06710155914255,0.46891202408723404,0.041
46.07108413431293,M,4.0,Graduate,Married,$60K - $80K,Blue,44.0067550472075,4.0,1.2818764835678236,3.0798375382351364,3.033592191710617,896.0,8.610475128478909,0.4190165536165072,5.017730988697488,39.74166938184685,0.3786349687608165,0.397
44.122494619962495,F,4.0,Post-Graduate,Single,$40K - $60K,Blue,54.11298940972125,1.0,1.686329430415301,3.0798375382351364,3.1003302140925086,0.0,10.40545564041585,0.3841041916211515,5.057938089060581,38.10161105150358,0.49109654511361195,0.0
63.58601277175574,F,1.0,High School,Single,Less than $40K,Blue,87.60865153207457,3.0,1.686329430415301,2.040505534747351,3.0872542520774275,1504.0,9.48315779228242,0.4503805690868167,4.95567489452209,28.445457871632232,0.40418611696969947,0.375
41.19852728147572,M,3.0,Graduate,Married,$60K - $80K,Blue,44.0067550472075,2.0,1.2818764835678236,3.0798375382351364,3.1101556045097425,0.0,10.588832176751907,0.4806236541267214,4.805109330053192,19.25841683121925,0.39261941781661314,0.0
36.32212795125987,M,2.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,3.0,1.686329430415301,4.127308285951446,3.0232259567330515,1687.0,6.774415294721825,0.41786867526052324,4.645731118580662,22.44698872996662,0.3979066929722911,0.827
54.83324454510445,F,4.0,Uneducated,Married,Less than $40K,Blue,54.11298940972125,4.0,0.7633393301384082,5.181310846702334,3.079132363740835,1351.0,9.359610982235914,0.4738914427191467,4.647146377632265,20.069889021008223,0.4350514036612949,0.37
39.248454489058965,F,4.0,Uneducated,Single,Less than $40K,Blue,34.18737130409519,5.0,1.2818764835678236,1.0120175776069487,3.0914333882462546,2517.0,8.921257380644512,0.43323415401513615,4.844306139315277,20.871427316244205,0.3802663810602582,0.598
48.992945547426594,F,2.0,Unknown,Married,Less than $40K,Blue,59.260541199139894,3.0,1.686329430415301,2.040505534747351,3.0234817659996853,0.0,9.190401607217495,0.5047335364128326,4.9230192770409165,31.997564139808453,0.41142375679902937,0.0
38.27317867679659,M,3.0,Graduate,Married,$40K - $60K,Blue,42.348967241861615,2.0,1.2818764835678236,2.040505534747351,3.0658806001109995,1174.0,9.141885135686966,0.48220579391804885,5.3377261477561975,47.03271098311368,0.5385496495742876,0.372
50.94020288600615,M,3.0,Unknown,Single,$80K - $120K,Blue,54.11298940972125,3.0,2.0227534578043156,1.0120175776069487,3.0444458412680637,1268.0,8.488634548490484,0.4451159998836715,5.006735758930337,35.091432299695356,0.5225112254446177,0.504
43.1479864578613,F,2.0,High School,Married,$40K - $60K,Blue,40.699333740227544,2.0,1.686329430415301,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.5017831372569643,5.0055906076325885,34.41155289880039,0.5033691740582095,0.0
51.9136439831395,M,1.0,Graduate,Unknown,$60K - $80K,Silver,67.96578449076577,5.0,1.2818764835678236,1.0120175776069487,3.2109143606782693,680.0,13.05383973708045,0.34170420492891945,4.919648099579935,30.945485806185687,0.5102557581187387,0.026
52.88696315069421,F,1.0,College,Married,Less than $40K,Blue,54.11298940972125,4.0,1.2818764835678236,4.127308285951446,3.063868137158079,2517.0,7.402903501240983,0.407758453571878,4.6188848618341725,12.77236079789712,0.528738809671519,0.816
41.19852728147572,F,2.0,Graduate,Married,Less than $40K,Blue,45.672472403741224,4.0,2.570567450541725,3.0798375382351364,3.0933878836691573,822.0,9.967026435711668,0.43469686594433193,5.040595472265953,39.74166938184685,0.39208793593252467,0.191
38.27317867679659,M,2.0,Unknown,Single,$80K - $120K,Gold,49.02686085506597,1.0,1.686329430415301,2.040505534747351,3.223614552386385,0.0,13.536254919689855,0.43542586087661517,5.225732634606933,45.79182736431757,0.5003276806430977,0.0
53.86016262067752,F,3.0,Uneducated,Divorced,Less than $40K,Blue,54.11298940972125,3.0,1.2818764835678236,1.0120175776069487,3.0267353114287032,1209.0,8.036751841192588,0.38452553872469836,4.8539024032270435,28.445457871632232,0.42512065934129006,0.573
52.88696315069421,F,3.0,Graduate,Married,Less than $40K,Blue,76.81554654020589,5.0,1.2818764835678236,4.127308285951446,3.022711894109321,1069.0,8.125816562374554,0.48472089101114874,4.726392286594303,23.22201444814557,0.43307958139980574,0.526
45.096859488893074,M,2.0,Graduate,Single,$60K - $80K,Blue,50.71514327587888,1.0,1.686329430415301,2.040505534747351,3.12314059813955,1434.0,10.452568370961599,0.5670080194559034,5.0104960139769155,30.237845547380317,0.6611517844105198,0.229
51.9136439831395,M,1.0,Unknown,Single,$40K - $60K,Blue,69.72460950420434,1.0,1.2818764835678236,1.0120175776069487,3.0682338440644013,1514.0,8.942108485605104,0.4771149752638033,5.340373903822925,41.681967962824146,0.4684495513372667,0.468
42.173331795995495,F,5.0,Graduate,Single,Less than $40K,Blue,57.53812161203632,6.0,1.2818764835678236,2.040505534747351,2.9846634943412385,604.0,7.929221661519405,0.4521170384354302,5.007306586494836,36.773367608297725,0.5680517369944339,0.42
47.045171497527576,M,1.0,Unknown,Single,$60K - $80K,Blue,57.53812161203632,3.0,1.686329430415301,3.0798375382351364,3.1640523104372598,1999.0,11.457542713827122,0.4116817388762207,4.985528382535738,29.166532868419218,0.38995696039500016,0.176
58.724437256183094,F,2.0,Unknown,Married,Less than $40K,Blue,54.11298940972125,6.0,1.686329430415301,2.040505534747351,3.0373678122283794,2066.0,6.4529895299186855,0.4339662987322426,5.033743679384024,31.297407156455783,0.5622864811804793,0.882
41.19852728147572,M,3.0,College,Single,$80K - $120K,Blue,54.11298940972125,6.0,0.7633393301384082,0.0,3.2163908970292248,895.0,13.230819848968935,0.5093958263525252,4.9663346521031295,33.03890020981628,0.44432164320518547,0.03
32.41790256053543,F,1.0,Graduate,Married,Less than $40K,Blue,27.82830168731749,2.0,1.2818764835678236,2.040505534747351,2.990037826247675,0.0,8.754368886735001,0.43506155961978693,5.023171547291624,37.43934777743387,0.5361143685369819,0.0
37.29773791730181,M,2.0,Unknown,Married,$80K - $120K,Blue,24.713484721247898,6.0,0.7633393301384082,2.040505534747351,3.029672715361122,1475.0,7.682960618312203,0.5636671253405591,4.807378094788069,22.835516758426593,0.6917522743208437,0.679
48.019124399365886,F,1.0,Post-Graduate,Married,Unknown,Blue,59.260541199139894,6.0,1.686329430415301,1.0120175776069487,3.1026087470766064,0.0,10.447299360202553,0.44334250596882974,5.02195664413754,34.07002717073799,0.5838524887717166,0.0
45.096859488893074,F,4.0,High School,Unknown,Less than $40K,Blue,55.82222236268537,5.0,1.686329430415301,3.0798375382351364,3.136699903895896,0.0,11.126331249227189,0.535682482078585,5.074585055746865,29.166532868419218,0.5369274084810787,0.0
41.19852728147572,F,3.0,College,Single,$40K - $60K,Blue,52.41057600605619,2.0,1.686329430415301,3.0798375382351364,3.1238303560092135,1573.0,10.427303120500476,0.493673219569313,4.880080674770095,25.12580735494142,0.4857484246098802,0.248
42.173331795995495,M,2.0,High School,Married,$120K +,Blue,54.11298940972125,6.0,1.2818764835678236,4.127308285951446,3.223614552386385,1477.0,13.464432205132557,0.24952371991219563,4.712314615943114,20.471861740196417,0.1840037941795778,0.043
35.34634429432752,F,4.0,High School,Single,Less than $40K,Blue,40.699333740227544,5.0,0.7633393301384082,2.040505534747351,3.032185227305346,1607.0,7.521601207510202,0.4097255896096045,4.836067831527301,28.806699972646847,0.5933899921911052,0.722
41.19852728147572,F,4.0,Unknown,Single,Less than $40K,Silver,47.345907604044164,6.0,1.686329430415301,2.040505534747351,3.1755631034742353,1384.0,11.885420766733318,0.5738029450777759,4.952838832124088,29.166532868419218,0.45105280294161226,0.101
43.1479864578613,F,4.0,College,Married,Less than $40K,Blue,59.260541199139894,4.0,1.2818764835678236,2.040505534747351,3.141863838321558,1846.0,10.846010954489529,0.4806236541267214,4.556307761059912,17.18176077324122,0.5055309520491208,0.227
52.88696315069421,M,5.0,Graduate,Married,$60K - $80K,Blue,57.53812161203632,3.0,1.686329430415301,3.0798375382351364,3.0350626763360156,1434.0,7.964565402210557,0.5008924688345915,4.522047062086025,10.881369956700366,1.0851350392542012,0.626
39.248454489058965,M,3.0,Graduate,Single,$40K - $60K,Blue,44.0067550472075,6.0,1.686329430415301,3.0798375382351364,3.0470196538899503,2235.0,6.751884619019733,0.3464004203473576,5.00950763180225,36.10356249218732,0.3748099359242939,0.865
51.9136439831395,F,1.0,Graduate,Married,Less than $40K,Blue,59.260541199139894,5.0,1.2818764835678236,4.127308285951446,3.0472835638998057,1564.0,8.215172293771918,0.28482959551553794,4.544950129172927,20.471861740196417,0.42260969081840954,0.604
49.966637542755166,M,2.0,Doctorate,Single,$120K +,Blue,54.11298940972125,4.0,1.2818764835678236,5.181310846702334,3.2099877961941905,582.0,13.028790715422454,0.45142354323480105,4.965178868563406,36.43895014314389,0.4457710668681647,0.022
26.555596365228606,F,1.0,Post-Graduate,Married,Less than $40K,Blue,17.148153332113477,3.0,1.2818764835678236,2.040505534747351,2.9846634943412385,990.0,7.087666517639061,0.43213296762961645,4.95975061403021,32.692947858793495,0.6440965797054382,0.688
58.724437256183094,M,1.0,High School,Single,Less than $40K,Blue,78.60170446633317,4.0,2.0227534578043156,5.181310846702334,3.0990080539601457,0.0,10.381358327985389,0.5168227169202987,5.2190687468044965,34.41155289880039,0.689971382431254,0.0
44.122494619962495,M,4.0,High School,Unknown,$80K - $120K,Blue,50.71514327587888,4.0,1.686329430415301,3.0798375382351364,3.2052586822443425,1261.0,12.823939850830419,0.33503094439767844,4.628746713938972,19.665433915367327,0.3484390554617692,0.054
36.32212795125987,F,2.0,Unknown,Single,Less than $40K,Blue,39.05809362063133,6.0,0.7633393301384082,3.0798375382351364,3.063174397476088,2517.0,7.3470641883146355,0.46502293680489576,5.044801003372025,38.10161105150358,0.4315960447689693,0.822
49.966637542755166,F,3.0,Graduate,Single,Less than $40K,Blue,71.4890991261431,6.0,1.686329430415301,1.0120175776069487,3.058993760206437,1499.0,8.678245226450668,0.406968501559653,5.021279402390021,31.648092715941655,0.5726170748073095,0.512
27.533193152839655,M,0.0,Graduate,Single,Less than $40K,Blue,54.11298940972125,4.0,1.2818764835678236,4.127308285951446,3.0040337497646727,1191.0,7.27597429789215,0.414788959833506,4.871189718152117,37.43934777743387,0.5849623113948328,0.698
39.248454489058965,M,4.0,Doctorate,Single,Unknown,Blue,34.18737130409519,3.0,1.2818764835678236,4.127308285951446,3.193484812690626,1192.0,12.447838355946187,0.4429866761305576,4.8923504975544505,28.806699972646847,0.5250112341911435,0.063
51.9136439831395,F,1.0,Graduate,Single,Less than $40K,Blue,75.03466467065998,6.0,2.570567450541725,3.0798375382351364,3.0385163103982866,1166.0,8.438329899171036,0.3707944838182852,4.764535298781503,22.44698872996662,0.426121850022732,0.492
26.555596365228606,M,0.0,Unknown,Married,$40K - $60K,Blue,18.633261797184684,4.0,0.7633393301384082,4.127308285951446,3.0831347374610343,2130.0,8.919576668767558,0.27655960224974824,4.741269578722891,23.989126753124225,0.33625247475378256,0.557
48.992945547426594,M,2.0,High School,Married,$60K - $80K,Blue,47.345907604044164,3.0,0.7633393301384082,3.0798375382351364,3.1604100837729314,783.0,11.550795051722151,0.4383262214976656,4.964350434760606,30.237845547380317,0.447216639481728,0.073
