Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
72.53779134610919,M,3.0,Graduate,Married,$120K +,Blue,59.837504910433694,5.0,1.3191240522556544,3.879500393836496,3.361991801336725,1662.0,10.845486230467213,0.32108978335213223,5.135777915749229,36.02668524675723,0.5035458707425667,0.048
67.70927329869915,F,3.0,Uneducated,Married,Unknown,Blue,67.12758940651158,4.0,0.7769917092609165,3.879500393836496,3.3442835155291406,1501.0,10.48299365124922,0.47990452485693175,5.09085288331695,30.655691119818595,0.45998907536652583,0.06
83.93669957733819,F,2.0,Post-Graduate,Single,$40K - $60K,Blue,56.23682220684159,3.0,2.1115543004674175,1.9611816001363953,3.2228302173200394,1629.0,8.322838374826576,0.39187299355141886,5.2249259110084,38.25934023057376,0.4642782875535315,0.341
66.10782066973198,M,4.0,College,Married,$40K - $60K,Silver,56.23682220684159,3.0,1.3191240522556544,1.9611816001363953,3.3276320477482138,1694.0,10.147821075975616,0.39065203686908734,5.388934271830396,40.455842879229195,0.41769627118861563,0.089
62.917447614257576,F,2.0,Uneducated,Divorced,$40K - $60K,Blue,40.44473654727545,4.0,1.3191240522556544,2.9240154092906283,3.237101186371813,1243.0,8.669474921510059,0.3182537166931514,5.137916394213425,35.273847363979094,0.29329430025747977,0.222
64.51051906159763,M,4.0,High School,Married,$80K - $120K,Blue,56.23682220684159,3.0,1.3191240522556544,2.9240154092906283,3.361991801336725,1170.0,10.861642818825581,0.38319005481656665,5.133812653300436,31.438293279165038,0.3926599458376439,0.034
72.53779134610919,M,2.0,Unknown,Married,$120K +,Gold,54.448142630304766,4.0,2.427619936752405,2.9240154092906283,3.361991801336725,668.0,10.877885881081163,0.44283199234257437,5.147228961443027,36.40144576149967,0.4671091763198221,0.019
80.66177947056286,M,3.0,College,Married,$80K - $120K,Blue,67.12758940651158,3.0,1.3191240522556544,0.9883743761240023,3.3466902556921023,614.0,10.569805581149074,0.2742648673116701,4.7776056605261275,25.005902612971838,0.30201242117951355,0.024
74.1551160267912,M,2.0,Graduate,Single,$120K +,Blue,63.46817132733767,4.0,1.7492463244654972,2.9240154092906283,3.347139549270745,0.0,10.604198444257852,0.3731926481632477,5.0822502602035495,27.060917075208778,0.4799131998833302,0.0
66.10782066973198,F,0.0,Graduate,Divorced,Unknown,Blue,56.23682220684159,3.0,1.7492463244654972,1.9611816001363953,3.254218182877143,1679.0,8.85140006789359,0.46148186397889157,5.110238517603676,26.65347456131843,0.5338310234723254,0.245
48.785043638397795,M,2.0,Uneducated,Married,$120K +,Blue,38.736077378504966,3.0,1.7492463244654972,3.879500393836496,3.175058546592419,1596.0,7.419293067075417,0.4011234586877254,4.911069684523326,23.327667521293318,0.3306792562160058,0.542
64.51051906159763,F,4.0,Graduate,Single,$40K - $60K,Blue,52.66747733744759,3.0,1.3191240522556544,1.9611816001363953,3.1658390976006543,1977.0,6.761608666167435,0.4191035206054014,5.229925699820209,35.65082503478066,0.5569827140895929,0.732
56.58916636783415,F,3.0,Doctorate,Married,Less than $40K,Blue,43.89145149672647,1.0,0.7769917092609165,0.9883743761240023,3.220409807789391,1844.0,8.201682286970362,0.47070731656108605,5.4098502557987835,38.995368513230446,0.41241034055360704,0.396
64.51051906159763,F,3.0,College,Married,Less than $40K,Blue,54.448142630304766,3.0,1.3191240522556544,1.9611816001363953,3.1137678278212233,1156.0,6.494866378254596,0.3731926481632477,5.178861561618716,31.438293279165038,0.4099454200404295,0.673
82.29748742761281,M,2.0,Uneducated,Divorced,$40K - $60K,Blue,72.66818796317419,3.0,0.7769917092609165,2.9240154092906283,3.247569329133002,1420.0,8.795554178767858,0.3309829392102329,5.10861645339185,33.37153718926322,0.3158085276012918,0.224
62.917447614257576,M,4.0,High School,Single,$60K - $80K,Gold,43.89145149672647,1.0,1.3191240522556544,0.9883743761240023,3.361991801336725,1930.0,10.836584217662256,0.36242359984030453,5.52751287467393,43.68919034752103,0.4574629347860504,0.056
83.93669957733819,M,1.0,Post-Graduate,Unknown,$80K - $120K,Blue,56.23682220684159,4.0,1.7492463244654972,2.9240154092906283,3.341154812473486,0.0,10.491621556146955,0.4627959174977436,5.405780094146389,30.655691119818595,0.47855140098292187,0.0
85.57936281087675,F,0.0,Graduate,Single,$40K - $60K,Blue,61.64916981384907,4.0,1.7492463244654972,1.9611816001363953,3.2358688993257383,1233.0,8.652688029784851,0.4342119288453946,5.24901292362482,36.77512383449074,0.5338310234723254,0.223
62.917447614257576,F,3.0,Uneducated,Divorced,Less than $40K,Silver,59.837504910433694,4.0,0.7769917092609165,2.9240154092906283,3.291816744678213,1835.0,9.479817095528961,0.6314665947207918,4.797158775323886,14.806985976354673,0.6042431434182425,0.165
70.92433038202505,M,1.0,High School,Unknown,$60K - $80K,Blue,59.837504910433694,3.0,1.7492463244654972,1.9611816001363953,3.316393982788711,0.0,10.05884816269751,0.477091348090877,5.16920086635056,27.466660746055496,0.555364680164431,0.0
59.74432847316968,F,3.0,College,Married,Unknown,Blue,40.44473654727545,1.0,0.7769917092609165,0.9883743761240023,3.258583788990969,1889.0,8.884615468848347,0.377759051512168,5.2062335962089845,34.136023924434525,0.3986506231993586,0.261
79.0296305944636,M,4.0,Graduate,Single,$80K - $120K,Blue,56.23682220684159,4.0,1.3191240522556544,2.9240154092906283,3.355662615253803,1046.0,10.732907417015314,0.4191035206054014,5.126596325702385,32.2154805790607,0.49907717660012374,0.034
82.29748742761281,M,0.0,College,Married,$80K - $120K,Blue,83.9226191250251,3.0,1.3191240522556544,2.9240154092906283,3.310293170324207,0.0,9.95950217680412,0.4329508876193744,4.632007546132112,14.806985976354673,0.28942365555711774,0.0
50.3358567095232,M,1.0,Graduate,Single,$60K - $80K,Blue,56.23682220684159,3.0,1.7492463244654972,3.879500393836496,3.1617885129585015,1817.0,6.84691147797407,0.37840441070689923,4.988776821107514,32.60210588547709,0.4237041158669907,0.699
58.164456436846784,F,1.0,Uneducated,Married,Less than $40K,Blue,47.37553549147872,2.0,1.3191240522556544,1.9611816001363953,3.1737974142001355,1201.0,7.670138439798238,0.39877158194466616,5.173034928780008,32.9874505180818,0.417292293277033,0.413
69.31480090956957,M,4.0,High School,Single,$60K - $80K,Blue,67.12758940651158,5.0,2.1115543004674175,1.9611816001363953,3.152175253901056,1596.0,6.852273045877861,0.42705124289003676,5.067688852681816,29.471168149394476,0.5044957914093995,0.669
70.92433038202505,M,1.0,Graduate,Unknown,$40K - $60K,Silver,65.29435910758451,6.0,0.7769917092609165,2.9240154092906283,3.3316511337723442,977.0,10.265958083732864,0.4425906259939766,4.699954511239189,19.864930368615454,0.4388833456279026,0.048
74.1551160267912,M,2.0,College,Single,$80K - $120K,Blue,68.96772463494817,5.0,1.7492463244654972,2.9240154092906283,3.296406261649439,0.0,9.742784334213034,0.32746313071692,5.162161358256864,40.455842879229195,0.41769627118861563,0.0
77.40109756003346,M,4.0,High School,Married,$80K - $120K,Blue,74.5282682621656,4.0,1.3191240522556544,2.9240154092906283,3.313618517206484,1170.0,9.927081116347335,0.3178461518409576,4.87312776879997,28.67406912471515,0.34697390223116537,0.077
75.77623910013934,F,1.0,Graduate,Divorced,Unknown,Blue,54.448142630304766,3.0,1.3191240522556544,3.879500393836496,3.303730256881875,1499.0,9.725194429102212,0.35826164535478794,5.184421274679885,38.62784859883237,0.3644973379019283,0.114
59.74432847316968,M,3.0,Unknown,Married,$40K - $60K,Blue,38.736077378504966,2.0,0.7769917092609165,1.9611816001363953,3.240759179979325,1481.0,8.669964718180477,0.39339025520526216,5.404028719899031,42.97667402510111,0.32815301331071556,0.253
69.31480090956957,M,3.0,College,Married,$40K - $60K,Blue,52.66747733744759,2.0,1.3191240522556544,0.9883743761240023,3.1268108155684256,1405.0,6.390698755318969,0.3897321183860704,5.356276938515154,37.51929926934425,0.5051275844763231,0.734
39.59520252172478,M,1.0,High School,Married,$40K - $60K,Blue,56.23682220684159,3.0,0.7769917092609165,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.40258117470120014,4.924499784109561,22.046859404284113,0.38261178825045455,0.0
47.23947677101522,F,3.0,High School,Unknown,Unknown,Blue,20.70096152763385,5.0,0.7769917092609165,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.38663943579067933,5.027157057321353,25.005902612971838,0.3926599458376439,0.0
70.92433038202505,M,2.0,High School,Married,$120K +,Blue,61.64916981384907,2.0,1.7492463244654972,1.9611816001363953,3.295511929582272,949.0,9.638218509011105,0.4744405197040307,5.255159754893487,32.9874505180818,0.417292293277033,0.081
69.31480090956957,M,1.0,College,Married,$60K - $80K,Blue,43.89145149672647,4.0,1.7492463244654972,1.9611816001363953,3.3288268486155483,1040.0,10.210027864374059,0.44523013879934187,4.844694215727795,25.83333382058359,0.4879733551374009,0.054
66.10782066973198,F,3.0,Uneducated,Single,Unknown,Blue,54.448142630304766,2.0,1.7492463244654972,2.9240154092906283,3.112979756991047,0.0,7.668895516561689,0.3978833689842119,4.954451150316087,22.47602067482966,0.3209965545748165,0.0
51.891791253591656,M,2.0,Graduate,Single,$80K - $120K,Blue,56.23682220684159,4.0,0.7769917092609165,3.879500393836496,3.3122263220838617,0.0,9.990696075735217,0.36920923763117475,4.9680138387003865,27.870743357250014,0.42051197034128845,0.0
74.1551160267912,F,4.0,High School,Married,$40K - $60K,Blue,68.96772463494817,5.0,1.7492463244654972,1.9611816001363953,3.2701290301128627,1452.0,9.159063787842022,0.5043004491596733,5.165573711243495,37.14773623574236,0.39780051357013574,0.174
45.699287522017244,F,3.0,High School,Divorced,Less than $40K,Blue,38.736077378504966,5.0,0.7769917092609165,2.9240154092906283,3.19608784682395,0.0,8.468350075232188,0.44712855976169236,5.0658361053714485,34.516465936938204,0.5338310234723254,0.0
64.51051906159763,F,4.0,Uneducated,Married,Unknown,Blue,38.736077378504966,4.0,1.7492463244654972,0.9883743761240023,3.318091038595866,0.0,10.086960341960326,0.40258117470120014,5.043109377389251,34.136023924434525,0.5256284248789231,0.0
80.66177947056286,M,1.0,Graduate,Single,$120K +,Blue,67.12758940651158,4.0,1.3191240522556544,2.9240154092906283,3.361991801336725,1478.0,10.85155645290361,0.459715904430055,4.730022563600164,22.046859404284113,0.3030897678633575,0.043
77.40109756003346,F,1.0,College,Single,$40K - $60K,Blue,76.39475724900569,5.0,1.7492463244654972,1.9611816001363953,3.2511433684590347,1479.0,8.841420852115032,0.4017076649205652,4.901114474014882,24.589339833846704,0.4252899786973917,0.224
69.31480090956957,F,3.0,High School,Single,Less than $40K,Blue,63.46817132733767,1.0,1.7492463244654972,2.9240154092906283,3.1934043741392304,2149.0,7.4372053125976,0.33484012584086614,5.118916600219683,36.77512383449074,0.4319551675134273,0.611
70.92433038202505,F,5.0,Graduate,Married,Unknown,Blue,68.96772463494817,4.0,1.7492463244654972,1.9611816001363953,3.1599243061588393,2351.0,5.448296481277529,0.4207165762306525,5.182177151097609,34.895733944851585,0.5737371561164042,0.919
53.452728716362664,M,2.0,Graduate,Single,$60K - $80K,Blue,37.037619178470706,1.0,0.7769917092609165,0.9883743761240023,3.2940304369186317,0.0,9.70693946332297,0.36685537368230314,5.540977818505033,44.04421591286744,0.4180998138493532,0.0
90.52755283081142,M,0.0,High School,Divorced,$60K - $80K,Blue,83.9226191250251,6.0,1.7492463244654972,3.879500393836496,3.2408185092238986,1935.0,8.55373806167972,0.4265304197477173,5.12466961364308,27.870743357250014,0.40034520002960866,0.331
70.92433038202505,F,3.0,Uneducated,Married,Less than $40K,Blue,63.46817132733767,5.0,1.3191240522556544,1.9611816001363953,3.2436777615524983,796.0,8.86762597129781,0.42443438659517174,5.192150158670519,34.136023924434525,0.35226375215592787,0.132
69.31480090956957,M,3.0,College,Married,$120K +,Blue,56.23682220684159,2.0,1.7492463244654972,1.9611816001363953,3.3592511980202473,0.0,10.842935959107079,0.37904804416189797,5.196174118545866,35.65082503478066,0.5107607723035286,0.0
64.51051906159763,F,2.0,High School,Single,Unknown,Blue,58.03333403485094,4.0,1.3191240522556544,3.879500393836496,3.350257358743433,0.0,10.664215880038288,0.521945752587238,5.019482601864102,28.67406912471515,0.5238435466452012,0.0
62.917447614257576,M,3.0,Unknown,Single,$80K - $120K,Silver,59.837504910433694,3.0,1.7492463244654972,0.9883743761240023,3.361991801336725,657.0,10.878239123123052,0.37120904979199554,5.2033176974275985,36.02668524675723,0.4292252176407039,0.019
51.891791253591656,F,1.0,Uneducated,Single,Less than $40K,Blue,42.16329023801568,6.0,1.7492463244654972,3.879500393836496,3.152362480982906,1708.0,6.697077946524366,0.4449915865549953,5.1976314336628935,40.81862688001634,0.45051494168121387,0.715
62.917447614257576,F,4.0,Unknown,Unknown,$40K - $60K,Gold,47.37553549147872,2.0,1.3191240522556544,2.9240154092906283,3.3418087553643727,2135.0,10.402709185519631,0.40460639590975755,5.3829548006186965,39.72749954945274,0.376815555922099,0.089
50.3358567095232,M,2.0,Graduate,Single,$40K - $60K,Blue,56.23682220684159,2.0,1.3191240522556544,0.9883743761240023,3.253119048842692,1660.0,8.83660625419607,0.34754695225209886,5.229098067809648,36.02668524675723,0.5035458707425667,0.245
74.1551160267912,F,2.0,Graduate,Married,Unknown,Blue,52.66747733744759,2.0,1.7492463244654972,1.9611816001363953,3.2621584965654575,0.0,9.256795194007449,0.44283199234257437,5.047193840356059,24.170814348320416,0.29219195112749397,0.0
87.22542571187205,M,2.0,Graduate,Single,$60K - $80K,Blue,82.031575794639,2.0,2.1115543004674175,1.9611816001363953,3.2461193820192453,0.0,9.049383274491749,0.4191035206054014,5.399175766874074,33.37153718926322,0.5421127123002505,0.0
77.40109756003346,M,4.0,High School,Married,$80K - $120K,Blue,68.96772463494817,3.0,0.7769917092609165,1.9611816001363953,3.31956318764929,2446.0,9.940347548053927,0.4326977701224925,4.7237636973869535,16.693533262050607,0.32202647420364783,0.147
66.10782066973198,F,4.0,Uneducated,Married,$40K - $60K,Blue,52.66747733744759,6.0,1.7492463244654972,2.9240154092906283,3.1414229361277988,1704.0,6.295692719365355,0.39758653363137597,5.201055761171484,41.90157763608621,0.4592691462882151,0.786
69.31480090956957,F,3.0,Uneducated,Single,$40K - $60K,Blue,56.23682220684159,5.0,1.7492463244654972,2.9240154092906283,3.1263749394317997,1259.0,6.6447511684072635,0.45179811206293086,5.204816479936988,27.466660746055496,0.4912768385812097,0.661
69.31480090956957,F,2.0,Unknown,Married,Less than $40K,Blue,65.29435910758451,6.0,0.7769917092609165,2.9240154092906283,3.19652621790892,1294.0,8.003660171522286,0.4499432588664494,5.181935743846032,39.72749954945274,0.4280490319038298,0.356
47.23947677101522,M,1.0,Graduate,Unknown,$60K - $80K,Blue,40.44473654727545,5.0,1.3191240522556544,3.879500393836496,3.330639589483325,1581.0,10.212096640635098,0.4288641904493963,5.148754600293711,43.333346502099275,0.4859759003524763,0.079
50.3358567095232,M,1.0,High School,Single,$40K - $60K,Blue,28.710730237423647,5.0,0.7769917092609165,1.9611816001363953,3.301290534993139,976.0,9.7314568004647,0.37385027744617433,4.941165530838158,27.060917075208778,0.2927434792084908,0.077
82.29748742761281,F,1.0,Graduate,Married,Less than $40K,Blue,78.26754278597258,6.0,1.3191240522556544,1.9611816001363953,3.0915210411995817,0.0,7.487956241232229,0.39187299355141886,4.7386064482962205,18.071159868572753,0.4977894853521058,0.0
56.58916636783415,M,2.0,Graduate,Single,$120K +,Blue,50.89501790346173,3.0,0.7769917092609165,1.9611816001363953,3.3336062026644364,1213.0,10.289533220168568,0.3951979887705578,5.575935604011072,50.64647185083389,0.46070755103974087,0.058
69.31480090956957,M,3.0,College,Married,Less than $40K,Blue,56.23682220684159,3.0,0.7769917092609165,1.9611816001363953,3.274212653314484,1318.0,9.246218151124745,0.34387351309375097,5.208310152279568,35.273847363979094,0.42647494602404107,0.15
85.57936281087675,M,2.0,High School,Single,$60K - $80K,Blue,72.66818796317419,3.0,1.3191240522556544,0.0,3.248289206547975,1535.0,8.78217779454186,0.494278759719107,4.8137297709194025,24.589339833846704,0.4971438014785295,0.24
47.23947677101522,M,2.0,Graduate,Single,Less than $40K,Blue,33.67264200151116,1.0,1.7492463244654972,1.9611816001363953,3.2754746966586294,1518.0,9.238289354381218,0.3978833689842119,5.572181511557609,43.68919034752103,0.43427912689508086,0.17
82.29748742761281,F,2.0,College,Single,Less than $40K,Blue,68.96772463494817,1.0,1.7492463244654972,0.9883743761240023,3.2313228783487964,0.0,8.86782980756493,0.37450613326826404,5.198166609639014,40.81862688001634,0.4381199869674625,0.0
87.22542571187205,F,1.0,Post-Graduate,Married,$40K - $60K,Blue,74.5282682621656,5.0,1.7492463244654972,2.9240154092906283,3.128716850714249,1346.0,6.561961562739798,0.4776977696432795,4.890074042631861,28.67406912471515,0.443806595107428,0.692
77.40109756003346,F,3.0,Unknown,Married,$40K - $60K,Blue,72.66818796317419,4.0,1.7492463244654972,0.9883743761240023,3.130405260469198,0.0,7.822701770793541,0.40803653136393603,5.2368039633438705,34.895733944851585,0.3870125702160426,0.0
70.92433038202505,F,2.0,College,Married,Less than $40K,Silver,59.837504910433694,2.0,1.7492463244654972,1.9611816001363953,3.2892478702269403,2517.0,9.348524468990549,0.4846294709494923,5.401535500772632,34.136023924434525,0.4775265396592954,0.234
62.917447614257576,F,4.0,High School,Single,Less than $40K,Blue,45.62895101144294,1.0,1.3191240522556544,2.9240154092906283,3.2545684138226196,1930.0,8.804452580580575,0.4478359165392603,5.5589164020311115,49.27779231916995,0.4581865174939481,0.28
55.018556263424024,M,2.0,Post-Graduate,Single,$40K - $60K,Blue,47.37553549147872,6.0,1.7492463244654972,2.9240154092906283,3.186791807953558,1761.0,7.557590773956988,0.43918144957299476,5.5945044069082135,51.6661136295772,0.44829263391508495,0.534
