kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
-1.379319232549285,-2.689279604217491,0.25231841843016023,-0.6213172472049794,-1.0029290823244992,-2.389242405004022,-0.8393167377154183,-1.3730605505995217,0.2589722259114221,0.5129166288628368,-0.3372046377311548,0.5023505632310362,-0.5508042068539379,0.7529098525597577,1.2371460608477913
-1.9414122312092628,-2.220727622936031,0.8693889700263184,-1.856723258703459,-0.11150895219237777,0.6315974649581363,-0.36783456073966586,0.6224002224051333,-0.8700387079404366,-0.17647604611437892,-0.9467497401936328,1.9981939762628307,0.2295742070649503,0.3074000014357465,0.8979673319448795
-2.60455652337503,-1.8453104442934867,1.0738407150654754,1.2843935014133017,-1.8562298104652881,-1.9147837102031848,-0.4342271270069201,-1.2645134448583857,-0.4846933848505152,-0.6166133500721375,-1.5054359849429224,0.886573185911256,0.2819366536713518,-0.22209453660232376,1.8833979440178585
-1.412225470279292,-1.9629855543719092,-2.0319149486623047,1.292420368062523,-0.5480279344092361,-2.1612842924039115,-0.7030269158887845,-1.6433811679775971,0.21909898833363978,-0.013921797185227573,-0.24371242646866556,2.6261062652246268,0.1635951936755693,0.4298658992270171,1.8545877289616968
2.0049041882012704,-2.4084834641612245,1.5186520963372798,-0.46336142723570906,-0.1835142995130188,-1.5862129040715567,-0.6470729576124118,-0.9084906792551949,0.9449599334422977,-0.2012705145330716,-1.1463451465646488,0.5888690942924608,-0.7706688991774588,0.8137890799838909,0.8206286373228844
-1.082827218559107,-1.5403043211205867,-2.5129908050857592,1.0053903647087532,-1.7672462412981937,0.7106881547096939,-0.1640672238698086,-0.06139745749395118,1.736275781315584,0.9521059863907444,-1.7689554127478189,1.843611726218769,0.652777282779894,0.23837764187005206,1.5016464033622838
0.6010202315628917,0.12745479391150094,1.139566349361273,-0.19096456404917678,-1.4918725163031568,0.3482957778716659,0.3268682554845844,-1.0946305647207297,1.7858307547664325,-1.3403540133081917,-1.697475349232758,1.1734731700841587,1.5380574964333542,1.23103540666934,1.8157539757093712
-2.8201979432153825,-2.417026421681747,0.54977931592639,1.2036584460036515,0.2552818804718112,-2.7750642523357523,3.3779406044391247,0.7334730984352986,0.38162087688643404,-1.3012705273300975,-1.8702600484414005,-1.5868911811595932,0.09699474073737789,0.519390633211559,1.2816207371202397
2.46777583653409,0.24611976412542177,0.7840657137398567,0.047233604023604825,-1.629313271609892,-0.5739276213676293,-0.34192571787840415,-1.2948986970221124,0.3750645700845419,0.07378487518459811,-1.1150928734856131,0.35333494628111994,-0.5343688229972358,-1.038814295954661,1.8327462247029387
2.873997742184713,-0.6833550705560916,0.6749509869573918,0.7989365540764706,-2.9230924542718144,-0.4490204822188419,-0.08390989565136163,-1.7466485616294642,-0.4855475019628336,-0.40599694900055433,-1.6235803260088786,-0.5315126334643976,-0.5961993654410315,0.2258098028659333,1.9083323635102571
0.963898362635746,-2.7604258568754845,-2.0385159418383116,-1.0304498664291002,-2.0871039706093475,-1.8094167809851351,2.9579215347803567,1.2297387563131212,1.997765842857274,0.91054427252482,-1.8559830129796777,1.417389639528316,-0.7095143088931767,0.36237237908573644,1.0734130192743985
-2.3952296351146605,-2.754350538482887,-0.9772176931124774,2.604039471276343,-0.22960566122852633,-1.3169765791135437,-0.4650883817087464,-1.1469324351237011,-0.7691690390522723,0.3132818852118308,-0.6784263507212133,0.34613193316233715,-0.2931109407758646,-1.316408319701635,1.0761944271804476
2.2025738826048538,-1.0936880156953515,0.6870668892716533,3.2768823570453725,-2.499253333795567,-0.555858742094331,0.1640893235053299,0.063004888089353,1.3642031416860108,0.727933357585658,-2.209907971901911,1.2983564535947083,-0.22330907164585656,0.45379821858542574,1.5333525088972377
-1.6023401218231121,1.5113804842019023,-0.12603956282984938,-0.8020844211630981,-1.6481123348514004,-0.3331743360526227,-0.25009327723440633,-0.2722696080280884,1.008094816183526,-0.6173922102102843,-2.2464435336991877,0.27241163110547106,0.610393403038494,0.16564633765758469,1.1125032429421815
-0.1415773274991338,-1.277404713950797,-0.6456588689609107,2.757709943171869,-0.05288532701903055,-0.5150126258433184,0.20434181303696694,-2.2645670866506293,0.9912513929211948,0.22049748934560973,-1.5475581666512026,-0.6780183774306102,1.0374993088883842,0.23206739783751673,1.8748435898602158
1.334014861069945,-0.15165699609476085,0.6455046353782496,1.1099179457138881,-2.519211980553593,-0.2348871499642641,-0.0848352865514407,-1.654206275624336,1.2688641374924574,1.8102873192344675,-1.3750886576299926,0.811486172106599,0.6311502935721149,0.029521448648601394,1.3741454056891036
-2.3871488654265263,-2.083346432502685,-0.3254020589670014,0.1406367202569569,-0.23371618177277897,-1.9327969048160343,3.4949652563406928,0.4401757830183295,0.1599706298025872,-0.6896002478727119,-1.3962791895568072,0.03274839459387041,0.568278799959351,0.4602784469771086,1.2953596530559492
1.2016242407598585,-0.5696146271241229,-0.2484559941338072,1.3870667326919626,-1.7678115395059368,0.6522205832733039,0.6461739935458038,-1.095349801473832,0.4738016276258389,1.0696811110074667,-2.065133062393626,1.396184835314491,0.9219655765960502,-0.019204722387627802,1.2612441390815166
2.9808691114645183,-1.3717103409998654,-2.108919923171822,-0.0017311669172200457,0.2895096726128719,0.23728832183524357,-0.9605788103600947,0.4802716233518569,-0.9239009718412218,1.9757956388044169,-2.6069729094201963,-0.5819780882668596,2.124737190698875,0.5690325204753396,-0.3615778413538805
-2.612889414691489,-1.9496147626080078,2.4348952201768728,1.6253164940486395,-1.671774842308616,0.6698831887789808,-0.1316980102007911,1.4931995176895103,-0.7668390145803358,-0.8000264241126347,-0.7483039833035143,1.1101949566869502,0.16062141178692274,0.1568308000639329,2.6510247136923035
-1.4490996852310816,-0.21501637494916212,-0.5617946755634984,-0.34870945675070664,-2.8654349031421344,-0.4976884476130862,-0.2064583074573343,-1.1970186184443579,0.8334607242918134,0.3934898955657132,-1.4672538914834663,1.196625503040391,0.6875290975828341,0.17037977823410647,1.9971806317878744
-1.3452661751424155,-1.1719298957413977,-2.1347823480097263,-2.160335313481986,-0.14918272644338657,-0.28348727003049046,0.18413015716782608,-1.322274738727597,1.697871116560466,1.4612708326900978,0.41001234616396653,-0.8593372643544975,0.1503698613727652,0.29031456706744857,0.9752995127722116
1.4915559295666183,-2.161755039296502,-1.0776036397643236,1.005942917478771,0.19900147975585614,-0.9747240827969471,-0.13711946259814706,-1.9203370927538217,1.1227295449223402,-1.258651791753104,-1.0730156516544926,1.342528903920872,0.29450969181004943,0.21316367534674432,1.2991191650060423
3.1938036209376777,2.8485806970810374,1.2516789013758627,0.6406972056058684,-1.4635395911455225,-0.7329023460655454,-1.071750413271434,0.874464327404996,-1.9847434938113957,0.060998419280852464,0.549411284491185,-0.7344353407544667,1.4046093704754916,-0.700534952614677,1.8918775744632987
-0.2169582783708573,-1.7820135078213388,0.22348303194664262,-0.6549250628790274,-1.4539799921470553,-1.2936848625786594,-0.9505430410684537,0.016426352100119338,-0.5315714186711832,0.7149287199195938,-1.690787875994486,1.1369570298760017,-1.1088804179878333,0.4002129443605787,0.6234513575625527
-0.6379445959105713,-1.209908647585055,0.4379486745256056,-0.24476735887154868,-1.5004463465521336,-1.8875176561407778,-0.8504035007668537,-0.08046019717195957,1.7277480386752015,-0.08267871690716216,-0.43254761144071757,0.08214158018425936,-0.9244351724508779,0.061597305075280634,1.0403618635642837
2.221615331215987,-1.9623105983991171,0.2658734975332929,0.4780278872747433,-0.1652710813239415,-1.4975119978424423,-0.038991226479218155,-1.044830608519062,0.9071097551745273,-0.46108151315972346,-0.7230556256449111,0.8730699558787254,-0.7172692335038446,-0.021602914994489388,0.9392629422397497
0.2832905477882742,-2.1320947223458147,-0.708792360255067,0.1644384969600104,-1.5875308644388486,-1.015555789050339,-0.2969561273137117,0.8511430846902629,0.8347244727343633,-1.1691288158833069,-2.5967659982414197,1.456373669439076,-1.1965506456838535,-0.9711789445405926,1.5175579245478479
-0.004002974963449068,1.5383053881338455,1.484945032276127,2.0575579141057436,-2.7359180084419004,1.2444564203427215,0.543025240715055,-1.1353433891141818,0.10582284835201099,0.3584368397399392,-1.7508136155439207,0.8979014933786913,1.5655515420320705,-0.7421126970117771,1.4592476833167274
-1.2825116649118518,0.8264775781221653,-0.40201312677140033,-2.5408067544012227,-0.18793420027466368,-0.24015916260358877,-0.4522298751757869,-0.3074992304917471,1.8598818264609918,0.5226040183189103,0.4254674230820495,-0.775567109236778,-0.07119397891487717,-0.17750814802427128,0.3835270864183059
0.014517503045419489,-1.4194816018893666,-0.01745908584148034,1.9074006113820132,-4.313649936547984,-1.703418427555367,-0.6148248933938713,-1.1822004133823831,0.8334149234363489,1.3273784160144384,0.7602047394180569,-0.5416083698510423,-1.2952909646909134,-0.7308921730304846,2.838903713604962
-1.8392169380467915,2.680973897952838,1.1763869309826747,3.483821640765269,-3.094491413028882,-1.9112610745635812,-0.6991914855483636,-0.2461963417463629,-0.3001651999041382,1.2359017795375307,-0.9370912819715684,0.8419778061704144,0.019331941817643312,-0.004547648278963798,1.9090435465988274
1.345327865591501,-1.99797424602619,0.8806055518718892,0.3990592465560468,-1.0262394538258057,-2.0933453725469353,-0.5731966376467096,-2.629521765842307,0.03860342624908975,1.6227697377360597,-0.5274336812148305,0.91528350412381,-0.17056540565922096,0.5969712519794432,1.339132938490711
0.42560957793219695,-3.738561552828738,-0.12020960664638813,-0.1561079954342543,-2.765936311933347,-2.3865234718909534,-1.1072899045789908,-0.4204359223009522,0.8030501705195485,0.4727079703995855,-1.9989237288612538,2.338324624776294,-1.1506254631244646,1.0676296318275424,0.9777395620833573
-0.5128492321308344,-2.684495879258717,1.6487953911165785,-1.2404177112416073,0.8107288191871298,-0.4336806059670633,-0.011658484884367978,-1.392719522901432,2.107153168813809,-0.16480479559971029,-0.6113173469289603,0.9584474423701371,1.3395777636242907,1.0714875901020435,1.0851299112160482
-2.216070804150084,-2.8026457881573257,-0.046786125119453736,1.1494202778225515,-0.5860021130262293,-1.6187754995472592,3.100151085068431,1.5229496196767933,0.6804176168329591,2.152819590394535,-1.3966899315576382,1.3761712325708344,0.25522652640479204,0.10425354237268446,2.3944703962072564
-0.39405374567759777,-2.509104325513092,0.8138725659915247,1.3700796211390331,0.33083589642039296,-1.914761991755093,3.74931486407143,-0.658114042558525,0.7142477900809799,0.28490791997798937,-1.759825334305842,-0.05447500498722896,1.0256899998893356,0.17817576666503293,1.6750926613609431
1.9113592930103023,-4.076472656373188,0.7048685023831898,-0.09283413848357644,-1.4896432902279315,-1.7504830791323913,-0.37316362828032873,-2.6201434489993205,0.9638446688732498,0.883425597904237,-0.5366285565009439,-0.71025451021892,-0.6812877373819023,0.6622234872855517,1.4646285818394433
0.07735063271310232,-1.7667530970185734,1.5694867940128079,1.7205487183120516,-2.033469611109051,-0.8331106534424634,0.11761576235646061,-1.889369993244193,1.3497490305928581,0.025183343997775002,-2.088753519860991,0.26631335697542974,1.054237710746017,0.5677592037728033,1.9163514109392903
-0.5247721680469711,3.6880029715201363,-0.6039108419552492,-1.6062472168291502,-0.03753015869425685,-3.0877052257394886,-1.3076696160059553,-0.8059895358300716,1.5079388904549695,0.4260161209887493,-1.0908042833337053,0.7971209563902782,-0.39707439119398297,0.5138363704435963,1.9438365319995032
-2.704424285511211,2.6298837403093795,1.8987024100419463,-0.4970004992405792,2.4179916937383994,-3.3162329305825025,-1.3279651428249604,0.33663138732624903,0.5979299968380107,-0.38528564652810404,0.5158208022605923,0.13968871668878666,-0.3342675635095636,1.2912481145247299,1.2278035452784433
-2.5797770479777236,-1.653683028237245,-0.2809705735957389,1.6855149054115235,-1.3884845873031906,-1.6902682427812687,0.21182053342672455,-1.3304952481478276,-0.37907290898892043,-0.7004824604663911,-1.4847222936522102,0.9203723552301082,0.6154860162033061,0.1238385975659122,1.1140414289262301
-2.2940736288864074,-2.14831254764216,0.48067949077064004,0.98238756252749,-3.130747248728735,-0.6194455592881056,-0.13449711025530886,-0.791147911736051,1.3389487595394642,0.1341555156813208,-0.7063732452199267,2.053433653473819,0.944006564936758,-0.036015986496551924,1.390461810108504
-1.8357902592775408,-2.1334377067251626,0.3468121248453709,-1.059221906847398,0.047021761830994935,-1.9512343286115201,-0.8530969457845229,-1.3628195351605097,-0.7826094117809879,1.1938759088977697,-0.6392611508773215,-0.43598476132789177,-0.6850012300286319,0.08290058866833816,1.0059990052185683
1.5113380741609619,-2.2115964243118675,-1.02039598622108,0.41620637340766337,1.3258338623347965,-0.02101428063671437,-0.403653538864434,-0.7167441008076669,0.6592102528845287,0.8001615402166691,-2.8668334263989887,0.9629486620023657,-0.02953539432947985,0.14089244664641443,0.8880913769187351
-1.231951856990443,-1.7844750735555712,-2.4669773535563273,0.11437209920051539,0.043081186762779805,-0.3108059385078078,-0.4010725683346615,-0.9411882560854293,0.9213526172542071,1.1534772547782024,-0.8748304544053199,-0.9405653751444862,-0.23644813894360278,0.21145697330719246,1.0296824689049777
-1.5402406741710235,-0.1576374195368432,-0.42155491830648667,0.2710933850018043,-3.177862011092608,-0.40639489243805793,-0.3433232748905636,-0.626108797008739,1.8285000764626531,1.3912489408237214,-1.5909500808914179,1.9644189671805414,0.7894568009163322,-0.22857045446171115,2.7527886354807065
1.880869887328978,-1.8557095179630143,-0.30376339595269336,0.5868323781400756,-0.35567116412053307,-2.940660931143591,3.2740444342488133,-1.3340666248881294,-0.4947669898247668,0.835895207905093,-1.0321637214602901,0.4289018537242871,-0.1261017281801991,1.446853254373506,1.6208304559354891
1.0180088198094477,2.1998433226355236,0.8591083877219244,0.8044276957717891,-1.204041285829639,-0.5520103648874825,-0.13899033224997423,-1.794418634299436,1.1094661358376847,1.7362832053021517,-0.18555039291215972,-1.5016776037560862,0.3219423243010478,0.24223149651081677,2.4933806776338723
-1.480017377883789,-2.205371655905606,0.3341802676212119,-1.2908116031965988,-0.6397018240624497,-1.5253646919833819,-0.7387793290019621,-0.5508363833296515,1.6048840496849024,0.31799818650416134,0.38935791946334464,0.8718852117164827,-0.3460911382617868,-0.1349807850842489,1.8084709621663217
1.6118807244444961,-0.07337387581721577,-1.0234104918703408,4.274521637273924,-2.725690502769868,-0.016842329098394473,0.1772995382301599,-1.2951624430458808,1.9775943264262938,0.7118460712943981,-1.5944676653361225,0.24688746843134218,0.6976132351140717,0.6204824975742388,2.405027559007746
1.8527521620311078,-0.4017806676993549,-0.9881195320536533,0.2178081021244411,1.5120135240687835,0.9369123131569403,-0.21427864838931276,-0.3165868975448823,0.40189562665095335,1.1099150265059243,-0.9751266541673503,-0.8453748378998944,-0.38165503875839674,0.119108127713327,0.47970462189023183
0.9652681681476807,-0.7322223142748208,-0.8149377512706788,0.8303519788746045,-4.122277413241173,-2.1780161273319205,-1.5418570524401836,1.0708417955449936,1.1356620088888048,0.9803527374304504,-2.8959690644529252,-0.2949883302119097,1.2190925894190725,-1.8863633300728855,1.885365514556807
-0.2997383486159996,-1.4835440147167913,-0.32582563764238875,-0.623490832202408,-2.9186758167240896,-0.03170577956311793,-0.33884917238802287,0.135324257536576,2.2937429390775312,0.4010854852372148,-1.0868873903336496,-0.1341306344436376,-0.2761190463841434,0.5328326381183733,1.5005862914031056
2.3815400959664785,-0.4738945608039054,0.19898238792599146,2.9964026303689413,-0.5755746398218194,1.074192794572732,-0.18332227297950537,1.180081881701287,1.2624895486409904,0.33817879861692174,-0.3105751367873324,0.2569386216940519,-0.6705085929762172,0.2677836345103811,2.493731547260079
2.9714899339142185,-2.3583786453581355,-1.4864974270327491,0.5668125652417747,0.36875457254057276,-1.8415522631619061,-0.7758423931211481,-1.8292027168968685,0.43867158268092465,0.22675209939062752,-0.29782185964896196,2.337160365389425,-0.7902855816770019,0.5908570398785393,1.0499703431365888
